 123445.99	0.00	SOA
 123486.21	1.89	rum foc
 123491.40	1.50	rum foc
 123502.61	1.28	whp non
 123506.31	0.54	whp non
 123511.09	0.63	whp non
 123513.50	1.72	whp non
 123513.89	1.32	whp non
 123515.78	0.58	whp non
 123519.57	0.98	rum ? foc
 123522.34	1.52	rum foc
 123531.08	0.99	grn non
 123541.43	0.53	whp non
 123543.63	1.24	whp non
 123546.04	1.81	whp non
 123549.35	1.86	whp non
 123552.56	1.83	whp non
 123556.09	2.06	whp non
 123559.69	0.56	whp non
 123560.43	2.00	whp non
 123562.30	0.77	whp non
 123565.03	1.13	whp non
 123566.19	0.41	whp non
 123568.42	0.53	whp non
 123569.68	0.83	whp non
 123570.95	0.80	whp non
 123573.28	1.18	whp non
 123576.02	0.84	whp non
 123579.92	0.91	whp non
 123581.19	0.55	rum ? non
 123581.21	0.97	whp non
 123584.66	1.32	whp non
 123658.74	0.98	whp non
 123662.65	1.12	whp non
 123675.44	0.83	oth non
 123685.07	0.48	whp non
 123693.29	1.32	whp ? non
 123695.93	1.29	sql ? non
 123697.29	1.31	whp ? non
 123709.15	1.02	oth ? non
 123727.90	0.74	whp non
 123730.51	0.45	whp non
 123735.29	0.35	whp foc
 123738.32	1.14	whp foc
 123741.42	1.82	whp foc
 123745.24	1.88	whp foc
 123749.19	1.39	whp foc
 123752.33	1.39	whp foc
 123755.63	1.61	whp foc
 123759.29	1.74	whp foc
 123763.10	1.78	whp foc
 123767.04	1.89	whp foc
 123771.17	2.17	swhp foc
 123806.00	0.00	EOA
