 629479.00	0.00	soa
 629479.41	1.85	fus[whp+gwl] foc
 629482.30	1.09	gwl foc
 629482.71	1.62	whp non
 629484.35	0.87	gwl foc
 629485.36	1.79	whp non
 629485.93	1.22	gwl foc
 629487.34	0.92	gwl foc
 629488.07	0.59	whp non
 629489.01	0.73	gwl foc
 629489.26	0.39	whp non
 629489.75	1.14	gwl non
 629490.94	1.50	oth non
 629492.60	0.77	gwl foc
 629493.46	0.96	oth non
 629494.53	0.85	grn foc
 629496.57	1.69	whp non
 629498.28	1.04	gwl foc
 629499.32	0.83	oth non
 629500.16	0.93	grn foc
 629501.13	0.62	oth non
 629501.81	0.93	grn foc
 629502.74	0.83	oth non
 629504.04	1.01	grn foc
 629505.05	1.07	oth non
 629506.12	0.98	grn foc
 629507.55	0.96	str cub non
 629508.90	0.74	grn foc
 629516.17	1.32	whp non
 629516.62	0.46	grn foc
 629517.79	0.14	oth non
 629518.02	0.67	gwl foc
 629519.73	0.67	gwl foc
 629520.43	0.89	whp non
 629521.35	0.62	gwl foc
 629522.75	0.76	grn foc
 629523.64	0.50	oth non
 629524.34	0.70	grn foc
 629525.94	0.62	grn foc
 629526.72	0.70	gwl non
 629527.66	0.93	gwl foc
 629529.11	0.35	oth non
 629529.47	0.97	grn foc
 629534.93	1.43	whp foc
 629543.07	1.42	whp foc
 629544.61	0.77	oth non
 629545.40	0.93	whp foc
 629547.20	1.02	whp foc
 629549.07	0.98	gwl foc
 629551.91	0.59	oth non
 629552.47	1.13	gwl foc
 629555.34	1.68	whp non
 629559.07	1.38	whp foc
 629561.32	0.91	whp foc
 629563.58	0.94	whp foc
 629566.90	1.01	whp foc
 629568.82	0.24	oth non
 629569.13	1.21	whp foc
 629570.40	0.59	oth non
 629571.02	1.48	whp foc
 629572.50	0.56	oth non
 629573.09	1.31	whp foc
 629574.12	0.66	str cub non
 629574.78	2.41	sql non
 629574.99	1.06	whp non
 629575.70	0.74	whp non
 629577.29	3.62	sql non
 629578.21	0.56	whp non
 629580.09	0.41	oth non
 629580.99	1.51	fus[gwl+whp] ? non
 629582.43	0.37	oth non
 629582.62	1.31	fus[whp+gwl] ? non
 629583.95	0.38	oth non
 629584.33	1.10	sql non
 629584.45	1.23	whp non
 629585.89	0.91	whp foc
 629586.30	0.71	gwl non
 629587.43	1.85	sql non
 629588.46	0.42	oth foc
 629589.54	0.70	whp non
 629590.41	0.09	oth non
 629590.49	1.55	sql non
 629592.76	1.31	sql non
 629594.64	0.08	oth non
 629594.76	2.01	sql non
 629596.64	0.94	whp foc
 629597.10	1.59	sql non
 629598.74	0.08	oth non
 629599.05	2.69	whp non
 629599.83	1.57	sql non
 629602.53	1.75	sql non
 629604.45	1.05	whp foc
 629605.40	2.32	sql non
 629608.06	0.10	oth non
 629608.19	2.17	sql non
 629610.46	0.95	whp foc
 629611.36	1.91	whp non
 629612.19	1.12	gwl non
 629612.32	3.02	whp non
 629615.84	1.46	sql non
 629616.47	1.07	whp foc
 629618.30	2.31	whp non
 629618.44	1.29	whp foc
 629620.11	2.13	whp non
 629620.83	1.42	whp foc
 629622.27	0.31	oth foc
 629622.65	1.39	gwl foc
 629624.09	0.79	gwl foc
 629624.95	0.31	oth foc
 629625.31	0.64	gwl foc
 629626.62	0.54	grn foc
 629627.37	0.36	str cub non
 629627.75	0.93	grn foc
 629629.17	0.65	rum foc
 629630.96	0.18	oth foc
 629632.37	1.19	gig non
 629633.60	0.59	whp non
 629634.98	0.37	unk
 629635.84	0.70	oth unf
 629636.59	0.31	oth non
 629637.48	0.49	oth non
 629640.92	0.44	oth non
 629643.01	0.26	oth non
 629644.48	1.17	whp unf
 629658.21	0.58	gig non
 629664.13	0.52	oth non
 629665.41	1.26	grn unf
 629707.46	1.05	oth non
 629709.91	0.76	whp non
 629714.55	2.27	whp non
 629716.56	1.45	grn foc
 629728.13	1.65	grn non
 629732.41	0.99	grn non
 629733.90	1.03	grn non
 629735.89	1.18	oth foc
 629736.51	0.43	gig non
 629737.48	0.50	oth foc
 629737.62	0.06	oth non
 629738.25	0.33	oth unf
 629739.06	0.44	oth foc
 629740.16	0.56	oth foc
 629740.17	0.08	oth non
 629752.33	1.45	grn foc
 629757.13	0.77	grn foc
 629762.13	0.09	oth non
 629764.64	0.35	oth non
 629767.94	0.55	oth non
 629768.57	0.14	unk
 629768.83	0.24	oth non
 629773.81	0.70	oth non
 629777.38	1.63	whp non
 629782.57	0.53	whp non
 629783.98	1.39	whp non
 629785.73	1.61	grn foc
 629788.15	1.48	grn foc
 629790.09	1.05	grn foc
 629791.98	0.50	fgrn non
 629793.51	0.79	grn non
 629798.12	0.20	oth non
 629799.06	0.46	oth foc
 629802.94	0.98	grn foc
 629807.59	1.26	grn foc
 629815.55	0.78	grn foc
 629817.69	0.12	oth non
 629821.55	0.49	unk
 629823.00	1.20	grn non
 629823.23	0.54	whp non
 629825.64	0.41	unk
 629826.84	0.79	grn non
 629829.80	1.44	grn non
 629837.11	1.37	grn non
 629844.30	0.16	oth foc
 629848.58	0.35	oth unf
 629856.60	0.58	whp non
 629893.43	0.71	whp non
 629897.22	0.89	whp non
 629897.69	1.33	whp non
 629902.99	1.36	whp non
 629909.76	2.64	whp non
 629919.25	0.79	whp non
 629925.46	2.14	whp non
 629932.62	2.28	whp non
 629942.34	0.86	whp non
 629950.60	1.25	whp non
 630009.35	0.96	grn non
 630011.86	1.29	grn foc
 630015.14	1.20	grn foc
 630037.83	0.81	grn non
 630079.01	0.00	eoa
