 123973.99	0.00	SOA
 123979.73	0.60	whp non
 123980.83	0.75	whp non
 123981.19	1.05	grn foc
 123982.33	0.77	gig ? non
 123983.10	0.39	whp non
 123983.69	0.45	grn non
 123991.23	1.01	grn foc
 123992.93	1.21	seq[grn+whp] non
 123994.70	1.44	grn foc
 123998.11	1.02	whp non
 124000.08	1.32	grn foc
 124004.78	1.18	grn foc
 124007.31	1.09	grn foc
 124009.69	0.77	grn foc
 124012.02	0.60	grn foc
 124014.44	0.63	grn foc
 124015.58	0.67	str cub non
 124017.06	0.39	grn non
 124018.73	0.70	whp non
 124019.44	0.54	whp non
 124020.19	0.37	whp non
 124020.78	1.12	grn foc
 124022.86	0.81	grn foc
 124024.99	0.97	grn foc
 124026.75	0.42	grn foc
 124027.22	0.38	grn foc
 124028.64	0.48	whp non
 124029.12	0.57	gig non
 124033.34	0.98	grn foc
 124035.17	0.42	grn foc
 124036.12	0.47	whp ? non
 124036.66	0.51	grn foc
 124040.36	0.92	sql non
 124041.29	0.56	whp cub non
 124043.57	1.67	gig non
 124043.94	0.53	grn foc
 124045.61	1.20	grn foc
 124046.34	0.47	gwl non
 124047.27	0.39	gwl non
 124047.52	0.69	grn foc
 124048.23	0.50	gwl non
 124048.90	0.78	grn foc
 124050.70	0.93	grn foc
 124052.35	0.47	whp ? cub non
 124052.67	1.33	grn foc
 124054.49	0.83	whp cub non
 124058.17	0.85	gwl non
 124059.69	1.86	oth non
 124065.46	0.34	gig non
 124065.94	0.73	grn non
 124066.73	1.24	grn foc
 124068.25	0.87	grn non
 124069.25	0.97	gig non 
 124070.20	0.35	grn non
 124070.95	0.65	whp non
 124072.31	0.53	sql non
 124072.85	0.92	grn non
 124075.26	0.48	whp non
 124075.99	0.59	whp non
 124076.07	0.46	whp non
 124076.25	1.42	grn foc
 124077.30	0.36	whp non
 124078.40	0.36	gwl ? non
 124080.45	0.42	whp cub non
 124081.74	0.33	grn unf
 124082.17	0.36	grn unf
 124082.61	0.35	grn unf
 124086.06	0.46	grn unf
 124086.69	0.78	grn unf
 124088.20	0.48	grn unf
 124090.15	0.84	grn unf
 124093.03	1.13	grn ? foc
 124094.69	0.97	grn ? foc
 124096.52	1.45	grn foc
 124098.30	1.04	grn foc
 124099.33	0.78	unk non
 124100.96	0.93	grn ? non
 124102.51	0.55	whp non
 124102.82	1.11	grn foc
 124104.08	0.82	unk non
 124104.89	0.67	whp non
 124105.79	1.26	grn foc
 124107.20	0.51	whp non
 124107.63	0.39	whp cub non
 124108.18	0.56	grn non
 124108.74	0.65	grn non
 124111.49	1.27	grn foc
 124113.39	1.85	grn foc
 124119.83	1.19	grn foc
 124125.12	3.35	gig cub non
 124126.94	1.07	grn foc
 124128.73	0.39	grn non
 124129.14	0.49	whp cub non
 124129.63	0.65	grn non
 124130.00	1.08	grn foc
 124130.93	0.37	str cub non
 124131.62	1.36	grn foc
 124133.94	0.87	grn foc
 124135.07	0.91	grn foc
 124142.42	1.59	grn foc
 124144.23	1.07	grn foc
 124145.18	0.93	gig non
 124147.28	0.14	oth foc
 124147.61	0.83	grn foc
 124150.56	1.15	grn foc
 124154.58	1.02	grn foc
 124154.94	0.31	gig non
 124156.06	1.10	grn ?  foc
 124156.84	0.14	gig non
 124157.85	0.96	grn ? foc
 124159.69	1.09	grn ? foc
 124161.26	0.83	grn foc
 124162.76	0.80	grn ? non
 124172.76	0.91	grn foc
 124179.38	1.23	grn ? foc
 124180.61	0.63	grn non
 124182.42	0.62	gig foc
 124183.03	0.56	grn foc
 124184.48	0.88	grn foc
 124185.40	0.37	gig unf
 124185.93	0.78	grn foc
 124187.45	0.70	grn foc
 124188.05	0.29	grn non
 124188.53	0.82	grn foc
 124189.92	0.83	grn foc
 124190.77	0.43	grn non
 124191.78	0.30	grn non
 124191.99	0.70	grn foc
 124193.41	0.95	grn foc
 124194.84	0.71	grn foc
 124196.24	0.64	grn foc
 124197.97	0.53	grn foc
 124210.89	0.90	grn foc
 124212.41	0.83	grn foc
 124213.71	0.70	grn foc
 124215.00	0.68	grn foc
 124226.36	0.78	whp non
 124228.99	0.46	whp non
 124229.67	0.90	whp non
 124230.99	0.30	whp non
 124231.36	0.57	whp non
 124231.87	1.19	grn foc
 124233.49	0.75	whp foc
 124234.30	0.77	whp cub non
 124235.82	0.35	whp cub non
 124237.14	0.67	whp non
 124237.42	0.42	whp cub non
 124239.26	0.74	whp ? non
 124239.60	0.40	whp cub non
 124240.23	0.29	whp non
 124240.43	0.38	grn non
 124241.16	1.35	grn foc
 124242.78	0.31	whp non
 124243.31	1.34	grn foc
 124244.93	0.85	grn foc
 124248.43	0.35	whp non
 124250.01	0.60	sql non
 124250.72	0.77	grn non
 124251.50	0.67	whp non
 124253.13	0.82	grn foc
 124267.12	0.28	gig cub non 
 124270.00	0.84	gig non
 124271.92	0.54	gig non
 124279.70	0.52	gig non
 124292.10	0.91	grn foc
 124293.58	1.12	grn foc
 124295.39	0.71	grn foc
 124299.35	1.07	grn foc
 124314.42	1.29	grn foc
 124319.30	0.55	whp non
 124319.89	0.47	whp cub non
 124321.85	0.89	grn foc
 124323.24	0.83	grn foc
 124324.68	0.68	grn foc
 124332.33	1.00	grn foc
 124336.36	1.09	whp non
 124336.81	0.64	whp non
 124337.85	0.61	whp non
 124338.46	0.74	whp non
 124339.52	0.64	whp non
 124340.20	0.86	whp non
 124341.09	0.33	str cub non
 124341.47	0.74	grn foc
 124343.00	0.90	grn foc
 124345.07	0.81	grn foc
 124347.74	3.68	nonfix: only focal calls labeled, the nonfocal ones are masked by noise
 124347.89	0.67	grn foc
 124349.03	0.83	grn foc
 124350.36	0.68	grn ffoc
 124357.21	0.79	grn foc
 124358.23	0.76	grn foc
 124359.26	0.28	whp cub non
 124359.29	0.88	whp non
 124360.67	0.68	whp cub non
 124362.72	0.53	grn foc
 124363.72	0.99	grn foc
 124364.87	0.92	whp non
 124366.24	0.75	grn foc
 124367.07	0.52	whp non
 124369.47	0.71	grn foc
 124376.90	0.91	grn foc
 124378.36	0.89	grn foc
 124379.52	1.19	str cub non
 124381.49	1.26	whp non
 124384.07	1.29	grn foc
 124386.24	1.23	grn foc
 124391.76	0.97	whp cub non
 124395.19	0.83	whp cub non
 124396.56	0.98	grn foc
 124401.99	0.00	EOA
