 641001.67	0.00	soa
 641443.87	1.45	whp foc
 641448.43	1.30	whp foc
 641452.09	1.36	whp foc
 641456.16	1.48	whp foc
 641460.72	1.59	whp foc
 641465.86	1.54	whp foc
 641470.89	1.52	whp foc
 641647.95	0.75	grn non
 641649.94	0.73	grn non
 641650.69	1.71	oth non
 641653.48	0.98	grn non
 641655.34	1.45	sql non
 641658.59	1.42	sql unf
 641661.50	0.84	sql unf
 641663.33	0.84	unk non
 641672.36	1.17	str cub non
 641677.44	0.62	oth unf
 641680.75	0.46	unk 
 641689.25	0.32	unk
 641692.47	2.61	oth non
 642178.50	1.52	unk
 642202.57	0.00	eoa
