 199399.99	0.00	soa
 199661.83	0.76	unk
 199747.83	0.61	unk
 199751.58	0.94	sql non
 199755.26	0.53	sql non
 199755.87	6.06	gig non
 199762.07	1.92	gig non
 199764.47	0.09	oth foc
 199764.47	0.66	gig non
 199766.38	1.03	gig non
 199766.73	0.12	oth foc
 199770.02	1.20	gig non
 199774.50	0.26	unk
 199784.31	0.35	oth foc
 199788.80	0.77	gig non
 199792.47	6.12	gig non
 199793.68	1.55	gig foc
 199799.20	1.11	gig non
 199800.98	1.92	gig non
 199802.08	0.91	gig foc
 199805.52	1.92	grn foc
 199817.80	0.48	grn non
 199820.75	0.88	grn non
 199843.09	0.48	whp non
 199848.29	1.39	whp non
 199855.51	0.42	gig non
 199856.18	0.86	whp non
 199858.06	0.10	gig non
 199859.32	2.16	gig non
 199860.56	0.36	oth foc
 199862.43	0.25	gig non
 199880.51	0.11	oth non
 199881.39	0.16	oth non
 199881.79	0.09	oth non
 200410.32	1.96	grn non
 200416.76	1.73	grn non
 200477.46	1.47	grn non
 200486.11	1.15	grn non
 200529.77	1.03	grn non
 200543.73	0.94	grn non
 200580.03	0.17	unk
 200581.91	0.86	grn non
 200586.98	0.66	grn non
 200590.24	0.17	unk
 200594.01	0.05	unk
 200608.13	1.05	grn non
 200615.39	1.01	grn non
 200620.22	1.07	grn non
 200652.95	1.37	grn non
 200658.17	1.44	grn non
 200737.66	0.60	unk
 200741.89	0.40	unk
 200756.38	0.31	unk
 200759.58	1.13	unk
 200762.59	0.72	unk
 201039.01	1.17	whp non
 201042.51	1.29	whp non
 201044.74	0.24	whp non
 201045.97	1.25	whp non
 201049.52	1.22	whp non
 201053.04	1.36	whp non
 201055.86	0.71	whp non
 201058.21	1.22	whp non
 201060.95	0.29	gig non
 201065.10	1.15	whp non
 201068.37	0.83	whp non
 201069.26	1.53	whp non
 201073.56	1.55	whp non
 201078.28	1.49	whp non
 201093.34	5.47	unk
 201109.57	3.17	unk
 201163.81	1.21	grn non
 201185.22	1.03	whp non
 201267.58	1.52	grn non
 201370.72	0.85	grn non
 201624.92	0.80	grn non
 201626.29	1.05	grn non
 201627.72	0.78	grn non
 201630.29	0.87	grn non
 201631.88	0.82	grn non
 201635.03	0.71	grn non
 201637.93	1.05	grn non
 201643.73	1.46	grn non
 201647.30	1.07	grn non
 201662.06	1.15	grn non
 201668.07	0.60	grn non
 201707.81	0.32	grn non
 201708.76	0.34	grn non
 201712.29	0.29	grn non
 201713.28	0.25	grn non
 201718.15	1.05	whp foc
 201756.75	0.68	grn non
 201757.82	0.81	grn non
 201760.02	1.29	grn non
 201764.07	1.55	grn foc
 201765.54	0.97	str cub non
 201766.89	1.14	grn foc
 201792.51	2.07	rum foc
 201800.00	0.00	eoa
