 181727.00	0.00	soa
 181866.99	0.62	grn non
 181869.97	0.69	whp non
 181893.10	0.93	whp non
 181997.76	1.55	grn non
 182000.16	1.54	grn non
 182002.35	1.11	grn non
 182004.29	0.56	grn non
 182008.67	0.87	grn non
 182009.59	0.69	sql non
 182010.44	1.25	sql non
 182011.89	0.90	sql non
 182016.80	1.84	sql non
 182017.13	1.32	gig non
 182018.87	1.13	sql non
 182019.13	0.38	gig non
 182022.89	0.34	sql non
 182026.82	0.49	sql non
 182028.80	0.26	sql non
 182029.59	0.36	oth non
 182030.96	0.25	sql non
 182031.79	0.93	grn non
 182042.32	0.47	oth non
 182246.51	2.42	grn ? non 
 182249.99	4.34	grn ? non
 182258.31	6.75	grn ? non
 182282.00	4.11	grn non
 182295.25	4.46	grn ? non
 182301.11	1.79	grn ? non
 182303.38	1.29	grn non
 182306.11	7.66	grn ? non
 182327.02	0.00	eoa
