 387775.00	0.00	soa
 388166.00	2.01	grn foc
 388170.79	1.60	grn foc
 388174.99	1.40	grn foc
 388177.98	1.25	grn foc
 388182.41	1.19	grn foc
 388186.33	1.72	grn foc
 388191.60	0.51	str cub non
 388192.50	1.96	grn foc
 388197.60	1.18	grn foc
 388202.65	1.15	oth unf
 388206.86	1.55	grn foc
 388213.24	2.04	grn foc
 388219.40	2.16	grn foc
 388225.76	1.43	grn unf
 388251.48	1.36	grn foc
 388261.00	1.63	grn foc
 388280.09	1.24	grn foc
 388286.12	1.37	grn foc
 388305.95	0.68	grn foc
 388309.79	2.00	rum foc
 388375.00	0.00	eoa
