 288200.92	0.00	soa
 288449.07	0.49	oth foc
 288452.20	0.68	oth foc
 288453.09	0.35	oth foc
 288481.72	3.69	str non
 288485.96	3.30	str cub non
 288489.57	2.19	whp foc
 288491.23	1.07	oth non
 288492.31	1.52	gig foc
 288493.98	0.79	str cub non
 288495.05	2.01	sql foc
 288498.92	1.67	sql foc
 288500.13	1.70	oth non
 288504.21	0.44	oth non
 288505.51	0.99	oth non
 288507.81	1.35	whp non
 288511.47	2.29	grn non
 288514.84	2.86	grn foc
 288520.96	2.71	grn non
 288524.23	2.27	grn foc
 288527.23	2.51	grn non
 288550.44	1.50	grn foc
 288563.66	2.07	rum ? non
 288569.35	0.87	rum non
 288570.84	1.18	grn foc
 288575.55	1.22	grn foc ?
 288580.99	1.60	grn foc
 288584.64	2.08	grn foc
 288594.72	1.92	grn non
 288631.60	1.33	grn unf
 288657.17	0.99	grn non
 288692.91	2.27	grn non
 288700.07	1.40	grn non
 288723.85	2.14	oth unf
 288749.31	1.72	str cub non 
 288751.16	1.19	whp non
 288754.17	1.11	whp non
 288756.90	1.08	whp non
 288759.83	1.54	whp non
 288763.68	2.06	seq [whp + gwl] non
 288768.21	1.36	whp non
 288772.53	1.42	whp non
 288775.64	1.75	whp non
 288779.94	2.06	whp non
 288784.34	1.78	whp non
 288998.91	1.13	oth non
 289003.07	4.99	oth non
 289035.39	1.76	oth non
 289101.02	0.00	eoa
