 39404.01	0.00	SOA
 39447.78	0.33	sql ? non
 39448.25	0.71	str cub non
 39449.02	0.52	sql non
 39449.28	0.30	sql foc
 39449.75	0.26	sql foc
 39450.06	0.18	sql foc
 39450.24	0.22	sql foc
 39450.59	0.14	oth non
 39451.09	1.22	grn non
 39451.31	0.37	sql foc
 39451.93	0.20	oth non
 39452.46	0.37	sql non
 39453.15	0.50	sql non
 39453.33	0.98	grn ? non
 39453.72	0.19	oth non
 39455.21	0.26	oth non
 39455.30	0.60	grn non
 39455.94	0.76	gig non
 39457.14	0.46	str ? cub non
 39457.24	0.74	grn non
 39458.74	0.34	oth non
 39459.43	0.30	str cub non
 39459.81	0.50	sql non
 39459.81	0.61	grn ? non
 39460.42	0.31	sql non
 39460.87	0.69	gig foc
 39461.56	0.45	sql non
 39462.32	1.48	sql unf
 39466.08	0.68	sql non
 39466.75	0.51	sql non
 39467.35	1.10	gig ? non
 39468.60	0.35	sql ? non
 39469.15	0.39	sql non
 39469.51	0.63	oth non
 39470.14	0.92	gig non
 39471.95	0.62	sql non
 39473.61	0.61	sql non
 39475.28	0.30	oth non
 39475.79	0.81	sql non
 39477.16	0.18	oth non
 39477.53	0.56	sql non
 39478.10	0.14	oth non
 39478.29	0.41	sql non
 39478.42	0.63	rum non
 39481.13	1.00	gig non
 39482.75	0.51	gig ? non
 39484.67	0.25	oth non
 39486.35	0.34	oth non
 39487.40	0.24	oth non
 39488.02	0.74	sql non
 39489.29	0.84	grn non
 39489.55	0.77	sql non
 39490.37	0.66	gig foc
 39492.82	0.36	oth non
 39494.30	0.98	oth non
 39495.04	0.51	gig non
 39496.70	0.52	oth non
 39501.49	0.70	grn ? non
 39505.64	0.66	sql non
 39506.94	0.46	oth non
 39508.47	0.71	sql non
 39509.27	0.60	oth non
 39511.55	1.13	oth non
 39512.63	0.59	sql non
 39516.93	0.93	grn ? non
 39519.96	0.68	sql non
 39520.78	0.43	sql non
 39521.21	0.37	sql non
 39522.48	1.11	sql non
 39523.93	0.95	sql ? non
 39527.79	0.78	sql non
 39528.86	0.66	sql non
 39529.52	0.33	sql non
 39529.84	0.44	sql non
 39530.50	0.59	sql non
 39531.42	1.03	sql non
 39532.99	0.75	sql ? non
 39534.23	0.66	sql non
 39534.34	0.41	whp ? foc
 39534.76	0.37	gig non
 39535.13	0.28	sql non
 39536.29	0.35	oth foc
 39537.70	0.37	oth  unf
 39537.96	1.56	sql non
 39539.88	0.56	gig non
 39540.44	0.76	sql non
 39542.92	0.52	oth non
 39543.93	0.45	sql non
 39544.69	0.50	oth non
 39545.64	0.60	sql non
 39547.26	0.46	gig non
 39547.46	1.58	sql non
 39564.65	0.49	oth non
 39566.32	0.21	oth non
 39577.06	1.41	gig non
 39582.31	0.15	oth non
 39628.77	0.14	oth non
 39628.93	0.57	sql non
 39629.98	2.11	gig non
 39633.41	0.69	oth foc
 39634.03	0.42	sql non
 39634.68	0.10	oth non
 39636.69	0.21	oth non
 39642.64	0.12	oth non
 39650.04	0.79	oth non
 39669.75	0.16	oth non
 39676.58	0.66	str ? cub non
 39694.33	0.48	gig non
 39720.56	0.15	oth non
 39720.80	0.11	oth non
