 531798.00	0.00	soa
 531800.08	0.99	whp non
 531804.36	1.59	whp non
 531809.67	1.83	grn foc
 531874.49	2.54	unk ?
 532092.32	1.13	grn foc
 532100.16	3.61	sql non
 532104.30	0.59	sql non
 532104.89	1.16	grn foc
 532105.44	1.69	sql non
 532106.63	1.03	grn foc
 532107.82	1.35	sql non
 532107.92	1.17	gig non
 532109.32	0.10	sgl non
 532109.62	0.14	sgl non
 532109.81	2.57	skp (Calls indistinguishable)
 532112.66	0.83	gig non
 532114.27	0.41	whp non
 532115.79	1.03	grn foc
 532117.35	0.52	whp non
 532117.88	0.83	grn foc
 532118.99	0.71	whp non
 532119.16	0.83	grn foc
 532120.86	0.72	whp non
 532122.59	0.93	whp non
 532123.75	1.27	grn foc
 532125.00	0.54	whp non
 532125.93	1.43	grn foc
 532127.32	0.68	whp non
 532128.01	1.27	grn foc
 532129.37	0.85	whp non
 532131.57	1.23	whp non
 532135.00	0.59	grn foc
 532136.57	1.25	grn foc
 532138.94	1.20	whp non
 532138.98	0.82	grn foc
 532140.79	0.68	grn foc
 532143.47	1.02	grn non
 532148.07	0.43	whp non
 532149.61	1.18	grn foc
 532150.72	2.39	sql non
 532151.44	1.16	grn foc
 532153.17	0.51	gig non
 532153.68	0.74	grn foc
 532154.30	4.70	gig non
 532159.65	0.58	fus[gig+whp] non ?
 532160.49	0.51	grn foc
 532160.80	0.61	whp non
 532162.32	0.74	whp non
 532164.37	0.83	whp non
 532166.24	0.83	whp non
 532166.88	1.03	grn foc
 532168.38	1.11	whp non
 532175.84	1.76	grn foc
 532176.46	0.95	str cub non ?
 532180.63	1.14	str cub non ?
 532182.19	0.40	str cub non ?
 532183.74	2.06	sql cub non ?
 532187.80	0.19	sql cub non ?
 532188.57	1.19	grn foc
 532195.62	1.52	grn foc
 532201.64	1.39	grn foc
 532219.25	1.35	grn foc
 532221.17	1.01	str cub non ?
 532221.61	0.58	gig non
 532234.78	0.93	str cub non
 532244.97	0.27	grn foc
 532248.41	0.60	str cub non ?
 532251.28	0.38	str cub non
 532251.63	0.72	str cub non
 532348.53	0.36	grn foc
 532397.99	0.00	eoa
