 38301.74	0.00	soa
 38496.86	1.60	grn foc
 38504.41	1.52	grn foc
 38943.13	0.73	grn foc
 38945.10	0.48	sql non
 38946.94	0.93	sql non
 38954.18	1.06	str cub non
 38956.89	29.51	fed foc
 38966.68	0.34	str cub non
 38987.46	38.33	fed foc
 38990.67	0.21	gig non
 38991.64	0.66	gig non
 38994.08	4.17	sql cub non
 38994.41	0.65	sql ? non
 38998.03	0.45	oth non
 39000.35	0.44	str cub non
 39009.84	0.53	str cub non
 39012.99	0.37	str cub non
 39014.59	0.26	str cub non
 39017.54	0.73	str cub non
 39019.17	0.82	str cub non
 39021.55	0.70	str cub non
 39023.32	0.29	str cub non
 39023.91	0.67	str cub non
 39026.03	1.80	seq [gwl+sql] unf
 39027.58	0.91	sql cub non
 39028.62	13.47	fed foc
 39029.09	1.58	sql cub non
 39031.46	0.58	str cub non
 39032.36	0.65	str cub non
 39033.41	0.29	sql cub non
 39033.87	0.32	sql cub non
 39035.33	0.27	sql cub non
 39035.57	0.75	sql non
 39036.77	0.35	sql non
 39038.37	1.46	str cub non
 39040.44	0.74	sql non
 39042.13	1.03	sql foc
 39043.26	0.23	gwl unf
 39043.57	0.96	gig unf
 39044.59	0.76	whp non
 39045.34	16.63	fed foc
 39046.25	0.70	whp non
 39047.83	0.91	whp non
 39049.95	0.78	whp non
 39051.12	1.74	seq [sql + gig] non
 39052.97	2.28	sql non
 39055.44	0.54	grn unf
 39055.78	0.46	sql non
 39056.57	1.42	sql non
 39058.38	0.55	sql non
 39059.72	0.28	oth non
 39061.43	0.31	oth non
 39063.02	25.81	fed foc
 39065.65	0.49	oth non
 39067.70	1.51	whp non
 39069.16	0.41	sql non
 39070.87	2.19	whp non
 39074.54	0.65	whp ? non
 39075.13	1.96	whp non
 39079.17	2.06	whp non
 39082.17	0.89	whp non
 39084.37	1.46	whp non
 39085.85	0.79	whp non
 39088.86	1.30	sql cub non
 39090.20	1.88	whp non
 39092.51	0.93	grn non
 39093.46	0.75	sql unf
 39095.31	1.24	str cub non
 39097.18	0.44	str cub non
 39098.45	0.64	sql non
