 211943.50	0.00	soa
 212302.24	0.66	whp foc
 212305.40	1.81	whp foc
 212309.58	1.87	whp foc
 212314.09	1.83	whp foc
 212318.84	1.89	whp foc
 212323.80	2.05	whp foc
 212328.64	2.07	whp foc
 212333.29	2.42	whp foc
 212344.12	0.73	unk
 212347.02	1.43	oth non
 212350.20	0.83	unk
 212413.33	1.62	whp non
 212420.05	1.52	whp non
 212489.99	1.89	grn foc
 212513.24	0.34	unk
 212517.53	0.70	grn foc
 212518.29	0.36	grn foc
 212651.87	0.07	oth non
 212653.00	0.08	oth non
 212656.40	0.07	oth non
 212656.85	0.28	gig non
 212785.25	0.58	whp non
 212789.65	2.11	whp non
 212795.62	2.22	whp non
 212801.97	2.56	whp non
 212808.00	1.46	whp non
 212813.25	1.45	whp non
 212819.55	1.25	whp non
 212921.65	0.99	grn non
 213265.16	0.99	gig non
 213608.78	0.84	whp non
 213828.79	0.39	whp non
 213832.24	1.01	whp non
 213835.03	1.52	whp non
 213835.89	1.68	whp non
 213837.66	0.83	whp non
 213840.09	3.12	whp non
 213840.44	1.98	whp non
 213841.15	1.28	whp non
 213844.84	2.74	whp non
 213845.64	1.65	whp non
 213849.50	2.40	whp non
 213851.20	1.94	whp non
 213853.51	3.50	whp non
 213854.47	1.87	whp non
 213857.04	1.68	whp non
 213857.84	1.61	whp non
 213859.51	2.33	whp non
 213862.25	1.89	whp non
 213862.60	1.83	whp non
 213864.82	3.04	whp non
 214096.30	0.26	rum non
 214124.55	1.29	rum foc
 214140.99	1.16	rum foc
 214238.76	1.50	whp non
 214243.70	0.96	whp non
 214317.52	0.94	whp non
 214319.91	0.40	unk
 214441.17	1.67	whp non
 214445.87	1.74	whp non
 214450.37	0.96	whp non
 214456.08	1.05	whp non
 214460.51	1.79	whp non
 214700.31	0.86	grn foc
 214745.27	1.33	grn foc
 214767.89	1.54	grn foc
 214795.47	2.56	seq[grn+whp] foc 
 214800.18	1.98	whp foc
 214804.43	1.99	whp foc
 214809.21	2.20	whp foc
 214814.15	2.27	whp foc
 214820.05	2.52	whp foc
 214826.59	2.48	whp foc
 214833.38	2.36	whp foc
 214840.25	2.07	whp foc
 215285.57	0.41	grn  foc
 215289.15	0.32	grn foc
 215289.56	0.31	grn foc
 215290.00	0.32	grn foc
 215365.27	4.88	oth foc
 215371.66	0.39	sql non
 215373.25	0.72	sql non
 215375.50	0.62	sql non
 215376.04	0.06	oth unf
 215379.38	0.36	sql non
 215384.15	0.24	unk
 215385.85	0.21	unk
 215447.08	0.93	whp non
 215543.99	0.00	eoa
